gwb_code_10,gm_naam,regio,a_inw,crime_count,dataset,model,tuning,y_true,y_pred,residual,abs_error,dataset_type,tuning_status
BU03750301,Beverwijk,Oostertuinen,1940,62.0,boundary,OLS,baseline,4.143134726391533,4.164831150714944,-0.021696424323411456,0.021696424323411456,boundary,baseline
BU03750302,Beverwijk,Kuenenplein,1555,87.0,boundary,OLS,baseline,4.477336814478207,4.258741913251974,0.2185949012262327,0.2185949012262327,boundary,baseline
BU03750303,Beverwijk,De Naald,445,18.0,boundary,OLS,baseline,2.9444389791664403,3.399053600355076,-0.45461462118863594,0.45461462118863594,boundary,baseline
BU03750400,Beverwijk,Warande,835,20.0,boundary,OLS,baseline,3.044522437723423,3.275230548344614,-0.2307081106211908,0.2307081106211908,boundary,baseline
BU03750401,Beverwijk,De Horn,595,10.0,boundary,OLS,baseline,2.3978952727983707,3.0913777767204507,-0.69348250392208,0.69348250392208,boundary,baseline
BU03750500,Beverwijk,Westertuinen,2195,44.0,boundary,OLS,baseline,3.80666248977032,4.0720760343789975,-0.2654135446086774,0.2654135446086774,boundary,baseline
BU03750501,Beverwijk,Creutzberglaan,705,19.0,boundary,OLS,baseline,2.995732273553991,2.913271894444434,0.08246037910955684,0.08246037910955684,boundary,baseline
BU03750502,Beverwijk,Binnenduin,565,7.0,boundary,OLS,baseline,2.0794415416798357,2.851665145037962,-0.7722236033581265,0.7722236033581265,boundary,baseline
BU03750600,Beverwijk,Oosterwijk,3095,123.0,boundary,OLS,baseline,4.820281565605037,4.506977189758819,0.31330437584621773,0.31330437584621773,boundary,baseline
BU03750601,Beverwijk,Zwaansmeer,1700,112.0,boundary,OLS,baseline,4.727387818712341,4.474596118665614,0.2527917000467266,0.2527917000467266,boundary,baseline
BU03750700,Beverwijk,Bleriotlaan,2050,57.0,boundary,OLS,baseline,4.060443010546419,4.665954400113751,-0.6055113895673321,0.6055113895673321,boundary,baseline
BU03750701,Beverwijk,Fokkerlaan,1070,35.0,boundary,OLS,baseline,3.58351893845611,4.180079759622339,-0.5965608211662294,0.5965608211662294,boundary,baseline
BU03750702,Beverwijk,Wijkerbaan,2600,137.0,boundary,OLS,baseline,4.927253685157205,4.548544223574593,0.3787094615826119,0.3787094615826119,boundary,baseline
BU03750703,Beverwijk,Overbos,715,37.0,boundary,OLS,baseline,3.6375861597263857,3.9176243908110315,-0.28003823108464587,0.28003823108464587,boundary,baseline
BU03750800,Beverwijk,Wijk aan Zee,2155,65.0,boundary,OLS,baseline,4.189654742026425,3.5380113592984097,0.6516433827280155,0.6516433827280155,boundary,baseline
BU03750801,Beverwijk,Industriegebied Hoogovens,5,9.0,boundary,OLS,baseline,2.302585092994046,1.709224767066532,0.593360325927514,0.593360325927514,boundary,baseline
BU03750900,Beverwijk,De Pijp,70,282.0,boundary,OLS,baseline,5.645446897643238,5.412405023905876,0.23304187373736163,0.23304187373736163,boundary,baseline
BU03750901,Beverwijk,Kagerweg,25,29.0,boundary,OLS,baseline,3.4011973816621555,3.0340891006449295,0.3671082810172259,0.3671082810172259,boundary,baseline
BU03750902,Beverwijk,Wijkerbroek,65,21.0,boundary,OLS,baseline,3.091042453358316,2.215244524985758,0.8757979283725579,0.8757979283725579,boundary,baseline
BU03751000,Beverwijk,Lanen,2500,36.0,boundary,OLS,baseline,3.610917912644224,3.6382509527528306,-0.02733304010860671,0.02733304010860671,boundary,baseline
BU03751001,Beverwijk,De Ladder Noord,1055,11.0,boundary,OLS,baseline,2.4849066497880004,3.448467013050403,-0.9635603632624026,0.9635603632624026,boundary,baseline
BU03751002,Beverwijk,De Ladder Zuid,745,10.0,boundary,OLS,baseline,2.3978952727983707,3.465098710551188,-1.0672034377528172,1.0672034377528172,boundary,baseline
BU03751003,Beverwijk,Waterwijk,1665,20.0,boundary,OLS,baseline,3.044522437723423,3.4795658665303955,-0.43504342880697244,0.43504342880697244,boundary,baseline
BU03840101,Diemen,Buytenstee,1900,50.0,boundary,OLS,baseline,3.9318256327243257,3.3414225669442374,0.5904030657800883,0.5904030657800883,boundary,baseline
BU03840102,Diemen,Oud Diemen,50,3.0,boundary,OLS,baseline,1.3862943611198906,2.026958447816342,-0.6406640866964513,0.6406640866964513,boundary,baseline
BU03840103,Diemen,Vogelweide,1790,51.0,boundary,OLS,baseline,3.951243718581427,3.715694284948495,0.23554943363293201,0.23554943363293201,boundary,baseline
BU03840104,Diemen,Scheepskwartier,1505,31.0,boundary,OLS,baseline,3.4657359027997265,3.5291405220264216,-0.06340461922669505,0.06340461922669505,boundary,baseline
BU03840105,Diemen,Vlindertuin,1370,30.0,boundary,OLS,baseline,3.4339872044851463,3.180784051204045,0.2532031532811012,0.2532031532811012,boundary,baseline
BU03840106,Diemen,Diemerpolder,5,4.0,boundary,OLS,baseline,1.6094379124341005,1.3712088875631363,0.2382290248709642,0.2382290248709642,boundary,baseline
BU03840201,Diemen,Centrum West,2395,119.0,boundary,OLS,baseline,4.787491742782046,4.495464304793636,0.29202743798841,0.29202743798841,boundary,baseline
BU03840202,Diemen,Ruimzicht West,2190,160.0,boundary,OLS,baseline,5.081404364984463,4.197444578924642,0.8839597860598207,0.8839597860598207,boundary,baseline
BU03840203,Diemen,Spoorzicht,345,13.0,boundary,OLS,baseline,2.6390573296152584,3.819243117518721,-1.1801857879034627,1.1801857879034627,boundary,baseline
BU03840204,Diemen,Buitenlust,360,40.0,boundary,OLS,baseline,3.713572066704308,3.429953891662554,0.28361817504175413,0.28361817504175413,boundary,baseline
BU03840205,Diemen,Spoordriehoek,0,0.0,boundary,OLS,baseline,0.0,1.3760329496036872,-1.3760329496036872,1.3760329496036872,boundary,baseline
BU03840206,Diemen,Ruimzicht Oost,2535,111.0,boundary,OLS,baseline,4.718498871295094,4.467636596557172,0.2508622747379219,0.2508622747379219,boundary,baseline
BU03840207,Diemen,Centrum Oost,1850,84.0,boundary,OLS,baseline,4.442651256490317,4.278706432506789,0.1639448239835275,0.1639448239835275,boundary,baseline
BU03840208,Diemen,Studentenflats Rode Kruislaan,1075,19.0,boundary,OLS,baseline,2.995732273553991,3.081277503933024,-0.08554523037903294,0.08554523037903294,boundary,baseline
BU03840301,Diemen,Akkerland,1165,24.0,boundary,OLS,baseline,3.218875824868201,4.001876407444721,-0.7830005825765198,0.7830005825765198,boundary,baseline
BU03840302,Diemen,Bomenrijk,1210,31.0,boundary,OLS,baseline,3.4657359027997265,4.0353184689368184,-0.5695825661370919,0.5695825661370919,boundary,baseline
BU03840303,Diemen,Beukenhorst,815,41.0,boundary,OLS,baseline,3.737669618283368,4.119948302430224,-0.38227868414685595,0.38227868414685595,boundary,baseline
BU03840304,Diemen,Anne Frank,400,8.0,boundary,OLS,baseline,2.1972245773362196,3.4292407685327366,-1.232016191196517,1.232016191196517,boundary,baseline
BU03840305,Diemen,Schelpenhoek,885,22.0,boundary,OLS,baseline,3.1354942159291497,3.8358860427127786,-0.7003918267836289,0.7003918267836289,boundary,baseline
BU03840306,Diemen,Kruidenhof,1290,72.0,boundary,OLS,baseline,4.290459441148391,4.129307900641983,0.1611515405064079,0.1611515405064079,boundary,baseline
BU03840307,Diemen,Polderland,690,94.0,boundary,OLS,baseline,4.553876891600541,3.973522826308364,0.5803540652921768,0.5803540652921768,boundary,baseline
BU03840308,Diemen,Biesbosch,980,23.0,boundary,OLS,baseline,3.1780538303479458,4.166536431532524,-0.9884826011845784,0.9884826011845784,boundary,baseline
BU03840401,Diemen,Bergwijkpark,40,63.0,boundary,OLS,baseline,4.1588830833596715,3.602377486394642,0.5565055969650294,0.5565055969650294,boundary,baseline
BU03840501,Diemen,Campus Diemen Zuid,1880,103.0,boundary,OLS,baseline,4.6443908991413725,3.5860991831505022,1.0582917159908702,1.0582917159908702,boundary,baseline
BU03840502,Diemen,Holland Park,3285,114.0,boundary,OLS,baseline,4.74493212836325,4.776712642651951,-0.03178051428870088,0.03178051428870088,boundary,baseline
BU03840503,Diemen,Holland Park Zuid,90,6.0,boundary,OLS,baseline,1.9459101490553132,3.7518780556700535,-1.8059679066147403,1.8059679066147403,boundary,baseline
BU03840504,Diemen,Holland Park West,95,24.0,boundary,OLS,baseline,3.218875824868201,3.689795137347725,-0.4709193124795239,0.4709193124795239,boundary,baseline
BU03840601,Diemen,Verrijn Stuart,25,88.0,boundary,OLS,baseline,4.48863636973214,3.8028572876956854,0.6857790820364542,0.6857790820364542,boundary,baseline
BU03840602,Diemen,De Sniep,0,22.0,boundary,OLS,baseline,3.1354942159291497,2.7503773070939603,0.38511690883518934,0.38511690883518934,boundary,baseline
BU03840603,Diemen,Stammerdijk,20,11.0,boundary,OLS,baseline,2.4849066497880004,2.952276786440789,-0.4673701366527885,0.4673701366527885,boundary,baseline
BU03840701,Diemen,Plantage de Sniep Zuid,970,8.0,boundary,OLS,baseline,2.1972245773362196,3.2124047038620707,-1.015180126525851,1.015180126525851,boundary,baseline
BU03840702,Diemen,Plantage de Sniep Noord,1610,41.0,boundary,OLS,baseline,3.737669618283368,3.6549979517522346,0.08267166653113334,0.08267166653113334,boundary,baseline
BU03840703,Diemen,Sportpark De Diemen,0,3.0,boundary,OLS,baseline,1.3862943611198906,1.640874601053536,-0.2545802399336454,0.2545802399336454,boundary,baseline
BU03840801,Diemen,Gemeenschapspolder,100,27.0,boundary,OLS,baseline,3.332204510175204,2.380869604977312,0.9513349051978919,0.9513349051978919,boundary,baseline
BU03840802,Diemen,Overdiemerpolder,30,13.0,boundary,OLS,baseline,2.6390573296152584,1.6576745538042252,0.9813827758110332,0.9813827758110332,boundary,baseline
BU03840803,Diemen,Overdiemen,15,8.0,boundary,OLS,baseline,2.1972245773362196,1.8757536875914833,0.32147088974473625,0.32147088974473625,boundary,baseline
BU03840804,Diemen,Diemer Vijfhoek,0,0.0,boundary,OLS,baseline,0.0,1.3809820070472991,-1.3809820070472991,1.3809820070472991,boundary,baseline
BU03920101,Haarlem,Stationsbuurt,2140,672.0,boundary,OLS,baseline,6.511745329644728,5.639550054776548,0.8721952748681803,0.8721952748681803,boundary,baseline
BU03920102,Haarlem,Binnenstad,3285,371.0,boundary,OLS,baseline,5.918893854273146,7.426547354061968,-1.5076534997888222,1.5076534997888222,boundary,baseline
BU03920103,Haarlem,Bakenes,2040,482.0,boundary,OLS,baseline,6.180016653652572,5.651845265732673,0.5281713879198993,0.5281713879198993,boundary,baseline
BU03920104,Haarlem,Burgwal,2365,151.0,boundary,OLS,baseline,5.0238805208462765,5.157917047130002,-0.13403652628372598,0.13403652628372598,boundary,baseline
BU03920105,Haarlem,Vijfhoek,3500,567.0,boundary,OLS,baseline,6.342121418721152,6.221962260999577,0.1201591577215746,0.1201591577215746,boundary,baseline
BU03920106,Haarlem,Heiliglanden,1420,221.0,boundary,OLS,baseline,5.402677381872279,5.203528425064404,0.1991489568078757,0.1991489568078757,boundary,baseline
BU03920201,Haarlem,Koninginnebuurt,2915,109.0,boundary,OLS,baseline,4.700480365792417,4.825183790833737,-0.12470342504132059,0.12470342504132059,boundary,baseline
BU03920202,Haarlem,Florapark,980,39.0,boundary,OLS,baseline,3.688879454113936,4.209082962127503,-0.5202035080135676,0.5202035080135676,boundary,baseline
BU03920203,Haarlem,Welgelegen,1915,131.0,boundary,OLS,baseline,4.882801922586371,4.4680657451243455,0.41473617746202507,0.41473617746202507,boundary,baseline
BU03920204,Haarlem,Rozenprieel-noord,1415,48.0,boundary,OLS,baseline,3.8918202981106265,4.486199212022223,-0.5943789139115965,0.5943789139115965,boundary,baseline
BU03920205,Haarlem,Rozenprieel-zuid,1950,67.0,boundary,OLS,baseline,4.219507705176107,4.265064967222596,-0.04555726204648902,0.04555726204648902,boundary,baseline
BU03920206,Haarlem,Bosch en Vaart,2165,98.0,boundary,OLS,baseline,4.59511985013459,4.11339236055494,0.48172748957964995,0.48172748957964995,boundary,baseline
BU03920207,Haarlem,Haarlemmerhout,40,31.0,boundary,OLS,baseline,3.4657359027997265,3.6107015634187545,-0.14496566061902794,0.14496566061902794,boundary,baseline
BU03920208,Haarlem,Zuiderhout,1710,73.0,boundary,OLS,baseline,4.30406509320417,3.849880860583495,0.4541842326206753,0.4541842326206753,boundary,baseline
BU03920301,Haarlem,Garenkokerskwartier,2060,81.0,boundary,OLS,baseline,4.406719247264253,4.753223473596083,-0.3465042263318301,0.3465042263318301,boundary,baseline
BU03920302,Haarlem,Hasselaersbuurt,1365,74.0,boundary,OLS,baseline,4.31748811353631,4.235236768633058,0.08225134490325203,0.08225134490325203,boundary,baseline
BU03920303,Haarlem,Leidsebuurt-west,2690,86.0,boundary,OLS,baseline,4.465908118654584,4.310477815705113,0.1554303029494708,0.1554303029494708,boundary,baseline
BU03920304,Haarlem,Leidsebuurt-oost,2180,71.0,boundary,OLS,baseline,4.276666119016055,4.5734456600561835,-0.29677954104012816,0.29677954104012816,boundary,baseline
BU03920401,Haarlem,Van Galenbuurt,640,21.0,boundary,OLS,baseline,3.091042453358316,3.5007938666405543,-0.4097514132822382,0.4097514132822382,boundary,baseline
BU03920402,Haarlem,Zeeheldenbuurt,2555,67.0,boundary,OLS,baseline,4.219507705176107,3.825562572828749,0.39394513234735795,0.39394513234735795,boundary,baseline
BU03920403,Haarlem,Geschiedschrijversbuurt,2530,173.0,boundary,OLS,baseline,5.159055299214529,4.5223089623633985,0.6367463368511306,0.6367463368511306,boundary,baseline
BU03920404,Haarlem,Natuurkundigenbuurt-west,1315,38.0,boundary,OLS,baseline,3.6635616461296463,3.786204656122286,-0.12264300999263966,0.12264300999263966,boundary,baseline
BU03920405,Haarlem,Natuurkundigenbuurt-oost,1835,80.0,boundary,OLS,baseline,4.394449154672439,4.068040609107044,0.32640854556539534,0.32640854556539534,boundary,baseline
BU03920501,Haarlem,Veldzigt,635,42.0,boundary,OLS,baseline,3.7612001156935624,4.425583983994068,-0.6643838683005057,0.6643838683005057,boundary,baseline
BU03920502,Haarlem,Bloemenbuurt,1300,134.0,boundary,OLS,baseline,4.90527477843843,4.468053657435538,0.43722112100289134,0.43722112100289134,boundary,baseline
BU03920503,Haarlem,Ramplaankwartier,2725,50.0,boundary,OLS,baseline,3.9318256327243257,3.51871315976845,0.4131124729558757,0.4131124729558757,boundary,baseline
BU03920504,Haarlem,Tuinbouwgebied-noord,40,4.0,boundary,OLS,baseline,1.6094379124341005,2.2843283542972905,-0.67489044186319,0.67489044186319,boundary,baseline
BU03920505,Haarlem,Tuinbouwgebied-zuid,10,0.0,boundary,OLS,baseline,0.0,2.1257071989687555,-2.1257071989687555,2.1257071989687555,boundary,baseline
BU03920506,Haarlem,Oosterduin,990,36.0,boundary,OLS,baseline,3.610917912644224,3.3942355466107994,0.2166823660334245,0.2166823660334245,boundary,baseline
BU03920601,Haarlem,Sportliedenbuurt,1680,84.0,boundary,OLS,baseline,4.442651256490317,4.608202240462122,-0.165550983971805,0.165550983971805,boundary,baseline
BU03920602,Haarlem,Waarderpolder,305,352.0,boundary,OLS,baseline,5.8664680569332965,7.675135257745593,-1.8086672008122964,1.8086672008122964,boundary,baseline
BU03920603,Haarlem,Schoteroog en Veerpolder,45,18.0,boundary,OLS,baseline,2.9444389791664403,2.116708010119676,0.8277309690467645,0.8277309690467645,boundary,baseline
BU03920701,Haarlem,Oude Amsterdamsebuurt,2745,154.0,boundary,OLS,baseline,5.043425116919247,4.752713180882285,0.29071193603696166,0.29071193603696166,boundary,baseline
BU03920702,Haarlem,Potgieterbuurt,1880,67.0,boundary,OLS,baseline,4.219507705176107,4.212908860935952,0.0065988442401545555,0.0065988442401545555,boundary,baseline
BU03920703,Haarlem,Cremerbuurt,1245,45.0,boundary,OLS,baseline,3.828641396489095,4.283696046947043,-0.4550546504579476,0.4550546504579476,boundary,baseline
BU03920704,Haarlem,Van Zeggelenbuurt,2345,93.0,boundary,OLS,baseline,4.543294782270004,4.094009311740972,0.44928547052903145,0.44928547052903145,boundary,baseline
BU03920801,Haarlem,Kruistochtbuurt,2250,88.0,boundary,OLS,baseline,4.48863636973214,4.315438711599365,0.173197658132775,0.173197658132775,boundary,baseline
BU03920802,Haarlem,Componistenbuurt,1320,67.0,boundary,OLS,baseline,4.219507705176107,4.2448325539507135,-0.0253248487746065,0.0253248487746065,boundary,baseline
BU03920803,Haarlem,Karolingenbuurt,1500,152.0,boundary,OLS,baseline,5.030437921392435,4.825008206100499,0.20542971529193643,0.20542971529193643,boundary,baseline
BU03920804,Haarlem,Verzetsliedenbuurt,1230,39.0,boundary,OLS,baseline,3.688879454113936,4.388966029561111,-0.700086575447175,0.700086575447175,boundary,baseline
BU03920901,Haarlem,Architectenbuurt,1785,68.0,boundary,OLS,baseline,4.23410650459726,4.487898194983787,-0.25379169038652716,0.25379169038652716,boundary,baseline
BU03920902,Haarlem,Zuiderpolder-noord,1735,75.0,boundary,OLS,baseline,4.330733340286331,3.883656197092874,0.44707714319345726,0.44707714319345726,boundary,baseline
BU03920903,Haarlem,Buitengebied Zuiderpolder,270,27.0,boundary,OLS,baseline,3.332204510175204,2.925971547683076,0.4062329624921279,0.4062329624921279,boundary,baseline
BU03920904,Haarlem,Kunstschildersbuurt,1990,124.0,boundary,OLS,baseline,4.8283137373023015,4.1296446744248065,0.698669062877495,0.698669062877495,boundary,baseline
BU03920905,Haarlem,Zuiderpolder-zuid,1055,18.0,boundary,OLS,baseline,2.9444389791664403,3.2815160558549143,-0.3370770766884741,0.3370770766884741,boundary,baseline
BU03920906,Haarlem,Reinaldapark,0,23.0,boundary,OLS,baseline,3.1780538303479458,1.9743933963883382,1.2036604339596075,1.2036604339596075,boundary,baseline
BU03921001,Haarlem,Generaalsbuurt,2050,91.0,boundary,OLS,baseline,4.5217885770490405,4.4008719287077565,0.12091664834128402,0.12091664834128402,boundary,baseline
BU03921002,Haarlem,De Goede Hoop,2580,110.0,boundary,OLS,baseline,4.709530201312334,4.253370177734235,0.45616002357809915,0.45616002357809915,boundary,baseline
BU03921003,Haarlem,Nelson Mandelabuurt,970,99.0,boundary,OLS,baseline,4.605170185988092,4.458641982628104,0.1465282033599875,0.1465282033599875,boundary,baseline
BU03921004,Haarlem,Frans Halsbuurt,1940,67.0,boundary,OLS,baseline,4.219507705176107,4.287334155180371,-0.06782645000426424,0.06782645000426424,boundary,baseline
BU03921005,Haarlem,Patrimoniumbuurt,1310,61.0,boundary,OLS,baseline,4.127134385045092,4.494986892335217,-0.36785250729012553,0.36785250729012553,boundary,baseline
BU03921101,Haarlem,Medanbuurt,2050,61.0,boundary,OLS,baseline,4.127134385045092,3.725584992460254,0.4015493925848377,0.4015493925848377,boundary,baseline
BU03921102,Haarlem,Nieuw-Guineabuurt,1730,55.0,boundary,OLS,baseline,4.02535169073515,4.1023254619759,-0.07697377124075011,0.07697377124075011,boundary,baseline
BU03921103,Haarlem,Weltevredenbuurt,1885,66.0,boundary,OLS,baseline,4.204692619390966,4.1356776344630735,0.06901498492789226,0.06901498492789226,boundary,baseline
BU03921104,Haarlem,Molukkenbuurt,1260,57.0,boundary,OLS,baseline,4.060443010546419,3.729066544656123,0.33137646589029623,0.33137646589029623,boundary,baseline
BU03921105,Haarlem,Soendabuurt,2430,96.0,boundary,OLS,baseline,4.574710978503383,4.341355154139432,0.23335582436395086,0.23335582436395086,boundary,baseline
BU03921201,Haarlem,Bomenbuurt-west,2070,47.0,boundary,OLS,baseline,3.871201010907891,3.957755190542597,-0.0865541796347058,0.0865541796347058,boundary,baseline
BU03921202,Haarlem,Bomenbuurt-oost,1635,36.0,boundary,OLS,baseline,3.610917912644224,3.99276815620189,-0.38185024355766606,0.38185024355766606,boundary,baseline
BU03921203,Haarlem,Schoterveenpolder,1735,57.0,boundary,OLS,baseline,4.060443010546419,3.853230650967408,0.20721235957901118,0.20721235957901118,boundary,baseline
BU03921204,Haarlem,Kweektuinbuurt,1185,33.0,boundary,OLS,baseline,3.5263605246161616,3.8325527910631063,-0.30619226644694475,0.30619226644694475,boundary,baseline
BU03921205,Haarlem,Kleverpark-noord,2800,100.0,boundary,OLS,baseline,4.61512051684126,4.597613572788877,0.017506944052382956,0.017506944052382956,boundary,baseline
BU03921206,Haarlem,Ripperdabuurt,1305,39.0,boundary,OLS,baseline,3.688879454113936,3.861153540278377,-0.17227408616444118,0.17227408616444118,boundary,baseline
BU03921207,Haarlem,Kleverpark-zuid,2765,88.0,boundary,OLS,baseline,4.48863636973214,5.053422390374633,-0.5647860206424937,0.5647860206424937,boundary,baseline
BU03921301,Haarlem,Noorderhout,50,43.0,boundary,OLS,baseline,3.784189633918261,3.6385044117718537,0.14568522214640733,0.14568522214640733,boundary,baseline
BU03921302,Haarlem,Schotervlieland,1005,70.0,boundary,OLS,baseline,4.2626798770413155,3.3144939023379516,0.9481859747033639,0.9481859747033639,boundary,baseline
BU03921303,Haarlem,De Krim,1215,96.0,boundary,OLS,baseline,4.574710978503383,3.8008251782425777,0.7738858002608051,0.7738858002608051,boundary,baseline
BU03921304,Haarlem,Sinnevelt,2305,104.0,boundary,OLS,baseline,4.653960350157523,4.379661566254686,0.2742987839028368,0.2742987839028368,boundary,baseline
BU03921305,Haarlem,Planetenbuurt,1800,35.0,boundary,OLS,baseline,3.58351893845611,3.3710065537964167,0.21251238465969324,0.21251238465969324,boundary,baseline
BU03921306,Haarlem,Burgemeesterskwartier,1375,31.0,boundary,OLS,baseline,3.4657359027997265,3.5602622582248227,-0.09452635542509613,0.09452635542509613,boundary,baseline
BU03921307,Haarlem,Sterrenbuurt,1535,69.0,boundary,OLS,baseline,4.248495242049359,4.156471832307449,0.09202340974190992,0.09202340974190992,boundary,baseline
BU03921401,Haarlem,Nachtegaalbuurt,2410,55.0,boundary,OLS,baseline,4.02535169073515,3.8170213813887828,0.20833030934636687,0.20833030934636687,boundary,baseline
BU03921402,Haarlem,Meeuwenbuurt,1155,25.0,boundary,OLS,baseline,3.258096538021482,3.496972338832152,-0.23887580081066995,0.23887580081066995,boundary,baseline
BU03921403,Haarlem,Dietsveld,1450,37.0,boundary,OLS,baseline,3.6375861597263857,3.274143578005653,0.3634425817207325,0.3634425817207325,boundary,baseline
BU03921404,Haarlem,Spaarndammerpolder-zuid,35,1.0,boundary,OLS,baseline,0.6931471805599453,2.1176522458166183,-1.4245050652566729,1.4245050652566729,boundary,baseline
BU03921501,Haarlem,Schrijversbuurt,2165,146.0,boundary,OLS,baseline,4.990432586778736,4.231098779273067,0.7593338075056693,0.7593338075056693,boundary,baseline
BU03921502,Haarlem,Van Schendelbuurt,1175,31.0,boundary,OLS,baseline,3.4657359027997265,4.450526617248029,-0.9847907144483021,0.9847907144483021,boundary,baseline
BU03921503,Haarlem,Rivierenbuurt,1470,81.0,boundary,OLS,baseline,4.406719247264253,3.74936624751914,0.6573529997451133,0.6573529997451133,boundary,baseline
BU03921601,Haarlem,Van der Aart sportpark,415,51.0,boundary,OLS,baseline,3.951243718581427,4.174748768532783,-0.22350504995135623,0.22350504995135623,boundary,baseline
BU03921602,Haarlem,Hekslootpolder,15,7.0,boundary,OLS,baseline,2.0794415416798357,1.8732089182971157,0.20623262338272008,0.20623262338272008,boundary,baseline
BU03921603,Haarlem,Roemer Visscherbuurt,2460,55.0,boundary,OLS,baseline,4.02535169073515,3.846697962661756,0.17865372807339375,0.17865372807339375,boundary,baseline
BU03921604,Haarlem,Muiderkring,1545,45.0,boundary,OLS,baseline,3.828641396489095,3.466779287895036,0.361862108594059,0.361862108594059,boundary,baseline
BU03921605,Haarlem,Van Aemstelbuurt,1175,37.0,boundary,OLS,baseline,3.6375861597263857,3.611167728641828,0.02641843108455788,0.02641843108455788,boundary,baseline
BU03921701,Haarlem,Oude Spaarndammerpolder,0,0.0,boundary,OLS,baseline,0.0,1.2467142426341224,-1.2467142426341224,1.2467142426341224,boundary,baseline
BU03921702,Haarlem,Oud Spaarndam,600,18.0,boundary,OLS,baseline,2.9444389791664403,2.975865698443552,-0.031426719277111825,0.031426719277111825,boundary,baseline
BU03921801,Haarlem,Romolenpolder-west,50,13.0,boundary,OLS,baseline,2.6390573296152584,2.5669612664042725,0.07209606321098594,0.07209606321098594,boundary,baseline
BU03921802,Haarlem,Kruidenbuurt,2240,123.0,boundary,OLS,baseline,4.820281565605037,4.524260420808359,0.2960211447966783,0.2960211447966783,boundary,baseline
BU03921803,Haarlem,Schoolenaer,385,6.0,boundary,OLS,baseline,1.9459101490553132,3.590266402469898,-1.6443562534145848,1.6443562534145848,boundary,baseline
BU03921804,Haarlem,Landenbuurt,2240,129.0,boundary,OLS,baseline,4.867534450455582,4.364144217901558,0.5033902325540245,0.5033902325540245,boundary,baseline
BU03921805,Haarlem,De Eenhoorn,50,5.0,boundary,OLS,baseline,1.791759469228055,2.3329996588635136,-0.5412401896354586,0.5412401896354586,boundary,baseline
BU03921806,Haarlem,Stedenbuurt-west,2755,122.0,boundary,OLS,baseline,4.812184355372417,4.520996941126414,0.2911874142460027,0.2911874142460027,boundary,baseline
BU03921807,Haarlem,Stedenbuurt-oost,2210,100.0,boundary,OLS,baseline,4.61512051684126,4.512547826956936,0.10257268988432333,0.10257268988432333,boundary,baseline
BU03921901,Haarlem,Romolenpolder-oost,1615,186.0,boundary,OLS,baseline,5.231108616854587,4.5989546290802625,0.6321539877743243,0.6321539877743243,boundary,baseline
BU03921902,Haarlem,Boerhaavevaart,870,51.0,boundary,OLS,baseline,3.951243718581427,3.760965939497035,0.19027777908439214,0.19027777908439214,boundary,baseline
BU03921903,Haarlem,Geleerdenbuurt,2710,111.0,boundary,OLS,baseline,4.718498871295094,4.149190985116396,0.5693078861786978,0.5693078861786978,boundary,baseline
BU03921904,Haarlem,Professorenbuurt,1330,53.0,boundary,OLS,baseline,3.9889840465642745,3.866141976493567,0.12284207007070735,0.12284207007070735,boundary,baseline
BU03921905,Haarlem,Poelpolder-noord,0,5.0,boundary,OLS,baseline,1.791759469228055,1.705487522071691,0.08627194715636399,0.08627194715636399,boundary,baseline
BU03921906,Haarlem,Geneesherenbuurt,2735,132.0,boundary,OLS,baseline,4.890349128221754,4.609913819976912,0.28043530824484186,0.28043530824484186,boundary,baseline
BU03922001,Haarlem,Zuid-Schalkwijkerweg,330,18.0,boundary,OLS,baseline,2.9444389791664403,2.958062266560278,-0.013623287393837558,0.013623287393837558,boundary,baseline
BU03922002,Haarlem,Hondsbos-Dever,1455,22.0,boundary,OLS,baseline,3.1354942159291497,4.059831216885055,-0.9243370009559051,0.9243370009559051,boundary,baseline
BU03922003,Haarlem,Waddenbuurt,1810,94.0,boundary,OLS,baseline,4.553876891600541,4.397050107883057,0.1568267837174835,0.1568267837174835,boundary,baseline
BU03922004,Haarlem,Ellertsveld,1415,76.0,boundary,OLS,baseline,4.343805421853684,4.047764743087397,0.29604067876628726,0.29604067876628726,boundary,baseline
BU03922005,Haarlem,De Burgen,1870,74.0,boundary,OLS,baseline,4.31748811353631,3.5709797101632152,0.7465084033730949,0.7465084033730949,boundary,baseline
BU03922006,Haarlem,Saeftinge-Nemelaar,1255,19.0,boundary,OLS,baseline,2.995732273553991,3.4593559045050317,-0.46362363095104087,0.46362363095104087,boundary,baseline
BU03922007,Haarlem,Molenplas,5,3.0,boundary,OLS,baseline,1.3862943611198906,2.0896920419569884,-0.7033976808370979,0.7033976808370979,boundary,baseline
BU03922101,Haarlem,Winkelcentrum Schalkwijk,345,200.0,boundary,OLS,baseline,5.303304908059076,4.953381634748979,0.34992327331009676,0.34992327331009676,boundary,baseline
BU03922102,Haarlem,Spijkerboorbuurt,2020,70.0,boundary,OLS,baseline,4.2626798770413155,4.099034914837816,0.16364496220349967,0.16364496220349967,boundary,baseline
BU03922103,Haarlem,Nobelprijsbuurt,2425,66.0,boundary,OLS,baseline,4.204692619390966,4.260139360858934,-0.055446741467968685,0.055446741467968685,boundary,baseline
